[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 49661K->17405K(119296K), 0.0023400 secs]
[GC 49149K->17389K(118784K), 0.0024900 secs]
[GC 48621K->17421K(118272K), 0.0026710 secs]
[GC 48141K->17389K(117760K), 0.0024150 secs]
[GC 47597K->17437K(117248K), 0.0024180 secs]
[GC 47132K->17437K(123392K), 0.0025670 secs]
[GC 53277K->17437K(130560K), 0.0025170 secs]
[GC 60445K->17437K(139264K), 0.0027480 secs]
[GC 69149K->17453K(150016K), 0.0023550 secs]
[GC 79917K->17461K(148480K), 0.0023840 secs]
[GC 78389K->17461K(146944K), 0.0022840 secs]
[GC 76853K->17461K(145408K), 0.0023820 secs]
[GC 75317K->17477K(143872K), 0.0024780 secs]
[GC 73797K->17477K(142336K), 0.0023630 secs]
[GC 72261K->17477K(140800K), 0.0023250 secs]
[GC 70725K->17493K(139264K), 0.0023090 secs]
[GC 69205K->17493K(137728K), 0.0023300 secs]
[GC 67669K->17493K(136704K), 0.0023900 secs]
[GC 66645K->17493K(135680K), 0.0024520 secs]
[GC 65621K->17501K(134656K), 0.0023780 secs]
[GC 64605K->17501K(133632K), 0.0023050 secs]
[GC 63581K->17501K(132608K), 0.0024230 secs]
[GC 62557K->17517K(131584K), 0.0023480 secs]
[GC 61549K->17533K(130560K), 0.0023680 secs]
[GC 60541K->17533K(129536K), 0.0023390 secs]
[GC 59517K->17533K(128512K), 0.0024290 secs]
[GC 58493K->17549K(127488K), 0.0023550 secs]
[GC 57485K->17557K(126464K), 0.0022410 secs]
[GC 56469K->17461K(125440K), 0.0025820 secs]
[GC 55349K->17525K(133120K), 0.0023440 secs]
[GC 63093K->17557K(132096K), 0.0022900 secs]
[GC 62101K->17581K(131072K), 0.0024240 secs]
[GC 61101K->17581K(130048K), 0.0023930 secs]
[GC 60077K->17581K(129024K), 0.0023220 secs]
[GC 59053K->17581K(128000K), 0.0023290 secs]
[GC 58029K->17597K(126976K), 0.0023190 secs]
[GC 57021K->17597K(125952K), 0.0022380 secs]
[GC 55997K->17597K(125440K), 0.0024150 secs]
[GC 55485K->17597K(124928K), 0.0023240 secs]
[GC 54970K->17605K(124416K), 0.0022870 secs]
[GC 54469K->17605K(123904K), 0.0023770 secs]
[GC 53957K->17605K(131584K), 0.0027660 secs]
[GC 61637K->17573K(140800K), 0.0030610 secs]
[GC 70821K->17621K(139264K), 0.0024230 secs]
[GC 69333K->17637K(137728K), 0.0023230 secs]
[GC 67813K->17637K(136704K), 0.0023900 secs]
[GC 66789K->17637K(135680K), 0.0023030 secs]
[GC 65765K->17653K(134656K), 0.0025360 secs]
[GC 64757K->17653K(133632K), 0.0024560 secs]
[GC 63733K->17653K(132608K), 0.0027960 secs]
[GC 62709K->17677K(131584K), 0.0023600 secs]
[GC 61709K->17677K(130560K), 0.0023600 secs]
[GC 60685K->17677K(129536K), 0.0024020 secs]
[GC 59661K->17677K(128512K), 0.0021710 secs]
[GC 58637K->17677K(127488K), 0.0023440 secs]
[GC 57613K->17701K(126464K), 0.0025230 secs]
[GC 56613K->17701K(125440K), 0.0022820 secs]
[GC 55589K->17701K(124928K), 0.0022980 secs]
[GC 55077K->17701K(124416K), 0.0022710 secs]
[GC 54565K->17709K(132096K), 0.0022820 secs]
[GC 62253K->17709K(131072K), 0.0024400 secs]
[GC 61229K->17709K(130048K), 0.0023520 secs]
[GC 60205K->17709K(129024K), 0.0023340 secs]
[GC 59181K->17717K(128000K), 0.0026850 secs]
[GC 58165K->17717K(126976K), 0.0023950 secs]
[GC 57141K->17717K(125952K), 0.0024280 secs]
[GC 56117K->17717K(133632K), 0.0022660 secs]
[GC 63797K->17717K(132608K), 0.0023130 secs]
[GC 62773K->17733K(131584K), 0.0023990 secs]
[GC 61765K->17733K(130560K), 0.0023880 secs]
[GC 60741K->17733K(129536K), 0.0029770 secs]
[GC 59717K->17741K(128512K), 0.0023560 secs]
[GC 58701K->17741K(127488K), 0.0023970 secs]
[GC 57677K->17717K(126464K), 0.0024370 secs]
[GC 56629K->17749K(125440K), 0.0022590 secs]
[GC 55637K->17749K(133120K), 0.0023930 secs]
[GC 63317K->17757K(142336K), 0.0025890 secs]
[GC 72541K->17757K(140800K), 0.0022410 secs]
[GC 71005K->17757K(139264K), 0.0022810 secs]
[GC 69469K->17757K(137728K), 0.0026130 secs]
[GC 67933K->17765K(136704K), 0.0023790 secs]
[GC 66917K->17765K(135680K), 0.0023660 secs]
[GC 65893K->17773K(134656K), 0.0023580 secs]
[GC 64877K->17781K(133632K), 0.0025350 secs]
[GC 63861K->17749K(132608K), 0.0024720 secs]
[GC 62805K->17781K(131584K), 0.0022560 secs]
[GC 61813K->17781K(130560K), 0.0023820 secs]
[GC 60789K->17797K(129536K), 0.0024300 secs]
[GC 59781K->17797K(128512K), 0.0023210 secs]
[GC 58757K->17797K(127488K), 0.0023350 secs]
[GC 57733K->17797K(126464K), 0.0024550 secs]
[GC 56709K->17813K(125440K), 0.0023190 secs]
[GC 55701K->17813K(124928K), 0.0024350 secs]
[GC 55189K->17813K(124416K), 0.0024070 secs]
[GC 54677K->17813K(123904K), 0.0024080 secs]
[GC 54165K->17757K(123392K), 0.0029840 secs]
[GC 53597K->17765K(122880K), 0.0030940 secs]
[GC 53093K->17797K(122368K), 0.0027740 secs]
[GC 52613K->17837K(121856K), 0.0023870 secs]
[GC 52141K->17837K(121344K), 0.0023510 secs]
[GC 51629K->17853K(120832K), 0.0024590 secs]
[GC 51133K->17853K(127488K), 0.0023740 secs]
[GC 57789K->17861K(126464K), 0.0022410 secs]
[GC 56773K->17861K(134656K), 0.0023570 secs]
[GC 64965K->17861K(133632K), 0.0023430 secs]
[GC 63941K->17861K(132608K), 0.0022940 secs]
[GC 62917K->17877K(131584K), 0.0025070 secs]
[GC 61909K->17877K(130560K), 0.0023530 secs]
[GC 60885K->17813K(129536K), 0.0025140 secs]
[GC 59797K->17877K(128512K), 0.0022960 secs]
[GC 58837K->17893K(127488K), 0.0025020 secs]
[GC 57829K->17893K(126464K), 0.0024620 secs]
[GC 56805K->17901K(125440K), 0.0024110 secs]
[GC 55789K->17901K(124928K), 0.0025370 secs]
[GC 55277K->17901K(124416K), 0.0023310 secs]
[GC 54765K->17901K(123904K), 0.0022890 secs]
[GC 54253K->17917K(123392K), 0.0023510 secs]
[GC 53757K->17917K(122880K), 0.0022810 secs]
[GC 53245K->17917K(130048K), 0.0023050 secs]
[GC 60413K->17933K(129024K), 0.0023680 secs]
[GC 59405K->17933K(137728K), 0.0025790 secs]
[GC 68109K->17949K(136704K), 0.0023920 secs]
[GC 67101K->17949K(135680K), 0.0024890 secs]
[GC 66077K->17949K(134656K), 0.0021660 secs]
[GC 65053K->17957K(133632K), 0.0023980 secs]
[GC 64033K->17973K(132608K), 0.0023570 secs]
[GC 63029K->17973K(131584K), 0.0022450 secs]
[GC 62005K->17973K(130560K), 0.0023660 secs]
[GC 60981K->17981K(129536K), 0.0022910 secs]
[GC 59965K->17981K(128512K), 0.0022390 secs]
[GC 58941K->17981K(127488K), 0.0023740 secs]
[GC 57917K->17981K(126464K), 0.0023440 secs]
[GC 56893K->18005K(125440K), 0.0024110 secs]
[GC 55893K->18005K(124928K), 0.0022980 secs]
[GC 55381K->18005K(124416K), 0.0024290 secs]
[GC 54869K->18005K(132096K), 0.0023210 secs]
[GC 62549K->18005K(131072K), 0.0024480 secs]
[GC 61525K->18013K(130048K), 0.0024180 secs]
[GC 60509K->17981K(129024K), 0.0025940 secs]
[GC 59453K->17981K(128000K), 0.0024590 secs]
[GC 58429K->18013K(126976K), 0.0023420 secs]
[GC 57437K->18021K(125952K), 0.0023610 secs]
[GC 56421K->18021K(133632K), 0.0024380 secs]
[GC 64101K->17957K(132608K), 0.0024440 secs]
[GC 63013K->17989K(131584K), 0.0024810 secs]
[GC 62021K->18029K(130560K), 0.0023520 secs]
[GC 61037K->18029K(129536K), 0.0023470 secs]
[GC 60013K->18029K(128512K), 0.0024360 secs]
[GC 58989K->18029K(127488K), 0.0023480 secs]
[GC 57965K->18045K(126464K), 0.0023560 secs]
[GC 56957K->18013K(125440K), 0.0025850 secs]
[GC 55901K->18045K(124928K), 0.0023930 secs]
[GC 55421K->18045K(124416K), 0.0022660 secs]
[GC 54909K->18053K(123904K), 0.0022020 secs]
[GC 54405K->18053K(131584K), 0.0022640 secs]
[GC 62085K->18053K(130560K), 0.0022750 secs]
[GC 61061K->18053K(129536K), 0.0022580 secs]
[GC 60037K->18061K(128512K), 0.0024070 secs]
[GC 59021K->18061K(127488K), 0.0022840 secs]
[GC 57997K->18061K(126464K), 0.0024440 secs]
[GC 56973K->18061K(125440K), 0.0023550 secs]
[GC 55949K->18061K(124928K), 0.0024150 secs]
[GC 55437K->18069K(124416K), 0.0023480 secs]
[GC 54933K->18069K(132096K), 0.0024750 secs]
[GC 62613K->18069K(131072K), 0.0023040 secs]
[GC 61587K->18069K(130048K), 0.0025060 secs]
[GC 60565K->18085K(129024K), 0.0023980 secs]
[GC 59557K->18085K(128000K), 0.0023880 secs]
[GC 58533K->18085K(126976K), 0.0022810 secs]
[GC 57509K->18085K(125952K), 0.0025770 secs]
[GC 56483K->18093K(133632K), 0.0024480 secs]
[GC 64173K->18093K(132608K), 0.0024270 secs]
[GC 63149K->18093K(131584K), 0.0023640 secs]
[GC 62125K->18029K(130560K), 0.0028080 secs]
[GC 61037K->18101K(139264K), 0.0032640 secs]
[GC 69813K->18101K(137728K), 0.0023980 secs]
[GC 68277K->18109K(136704K), 0.0023340 secs]
[GC 67261K->18109K(135680K), 0.0023110 secs]
[GC 66237K->18125K(134656K), 0.0022740 secs]
[GC 65229K->18125K(133632K), 0.0024860 secs]
[GC 64205K->18125K(132608K), 0.0023130 secs]
[GC 63181K->18125K(131584K), 0.0023510 secs]
[GC 62157K->18133K(130560K), 0.0026140 secs]
[GC 61141K->18133K(129536K), 0.0024710 secs]
[GC 60117K->18133K(128512K), 0.0026300 secs]
[GC 59093K->18133K(127488K), 0.0025270 secs]
[GC 58069K->18141K(126464K), 0.0023960 secs]
[GC 57053K->18141K(125440K), 0.0023110 secs]
[GC 56029K->18141K(124928K), 0.0023900 secs]
[GC 55517K->18141K(124416K), 0.0023760 secs]
[GC 55005K->18157K(132096K), 0.0024600 secs]
[GC 62701K->18157K(141312K), 0.0023010 secs]
[GC 71917K->18157K(139776K), 0.0022670 secs]
[GC 70381K->18157K(138240K), 0.0024290 secs]
[GC 68845K->18173K(137216K), 0.0023350 secs]
[GC 67837K->18173K(136192K), 0.0023960 secs]
[GC 66813K->18173K(135168K), 0.0023890 secs]
[GC 65789K->18173K(134144K), 0.0024450 secs]
[GC 64765K->18189K(133120K), 0.0023940 secs]
[GC 63757K->18189K(132096K), 0.0023040 secs]
[GC 62733K->18189K(131072K), 0.0023070 secs]
[GC 61709K->18189K(130048K), 0.0022800 secs]
[GC 60685K->18197K(129024K), 0.0023440 secs]
[GC 59669K->18197K(128000K), 0.0022660 secs]
[GC 58645K->18197K(126976K), 0.0024160 secs]
[GC 57621K->18197K(125952K), 0.0023940 secs]
[GC 56597K->18213K(133632K), 0.0025030 secs]
[GC 64293K->18213K(142848K), 0.0027310 secs]
[GC 73509K->18213K(141312K), 0.0024220 secs]
[GC 71973K->18213K(139776K), 0.0021290 secs]
[GC 70437K->18229K(138240K), 0.0027850 secs]
[GC 68917K->18245K(137216K), 0.0023810 secs]
[GC 67909K->18245K(136192K), 0.0023440 secs]
[GC 66885K->18245K(135168K), 0.0023420 secs]
[GC 65861K->18253K(134144K), 0.0022740 secs]
[GC 64845K->18253K(133120K), 0.0022940 secs]
[GC 63821K->18253K(132096K), 0.0024040 secs]
[GC 62797K->18229K(131072K), 0.0050400 secs]
[GC 61749K->18269K(130048K), 0.0022710 secs]
[GC 60765K->18269K(129024K), 0.0023390 secs]
[GC 59741K->18269K(128000K), 0.0025820 secs]
[GC 58717K->18213K(126976K), 0.0040950 secs]
[GC 57637K->18277K(125952K), 0.0024830 secs]
[GC 56677K->18301K(125440K), 0.0023620 secs]
[GC 56189K->18301K(124928K), 0.0023300 secs]
[GC 55677K->18309K(124416K), 0.0022740 secs]
[GC 55173K->18285K(123904K), 0.0032240 secs]
[GC 54637K->18253K(123392K), 0.0023070 secs]
[GC 54093K->18261K(122880K), 0.0030510 secs]
[GC 53589K->18293K(122368K), 0.0024300 secs]
[GC 53109K->18333K(121856K), 0.0022600 secs]
[GC 52637K->18301K(121344K), 0.0024390 secs]
[GC 52093K->18349K(120832K), 0.0024670 secs]
[GC 51629K->18349K(120320K), 0.0027120 secs]
[GC 51117K->18325K(119808K), 0.0032540 secs]
[GC 50581K->18357K(119296K), 0.0024510 secs]
[GC 50101K->18381K(118784K), 0.0023560 secs]
[GC 49613K->18317K(118272K), 0.0025900 secs]
[GC 49037K->18381K(117760K), 0.0023140 secs]
[GC 48589K->18381K(123904K), 0.0025380 secs]
[GC 54733K->18405K(131584K), 0.0023500 secs]
[GC 62437K->18405K(140800K), 0.0022580 secs]
[GC 71653K->18405K(139264K), 0.0024190 secs]
[GC 70117K->18405K(137728K), 0.0024200 secs]
[GC 68581K->18421K(136704K), 0.0025110 secs]
[GC 67573K->18421K(135680K), 0.0023740 secs]
[GC 66549K->18421K(134656K), 0.0023140 secs]
[GC 65525K->18389K(133632K), 0.0025430 secs]
[GC 64469K->18397K(132608K), 0.0026480 secs]
[GC 63453K->18429K(131584K), 0.0023090 secs]
[GC 62461K->18429K(130560K), 0.0028490 secs]
[GC 61437K->18429K(129536K), 0.0023580 secs]
[GC 60413K->18445K(128512K), 0.0024470 secs]
[GC 59405K->18413K(127488K), 0.0024560 secs]
[GC 58349K->18453K(126464K), 0.0033920 secs]
[GC 57361K->18453K(125440K), 0.0023040 secs]
[GC 56341K->18461K(124928K), 0.0022930 secs]
[GC 55837K->18469K(124416K), 0.0023200 secs]
[GC 55333K->18469K(123904K), 0.0025340 secs]
[GC 54821K->18469K(123392K), 0.0023180 secs]
[GC 54309K->18469K(122880K), 0.0023050 secs]
[GC 53797K->18453K(130048K), 0.0029350 secs]
[GC 60949K->18453K(129024K), 0.0025450 secs]
[GC 59923K->18421K(128000K), 0.0026560 secs]
[GC 58869K->18493K(126976K), 0.0024330 secs]
[GC 57917K->18493K(125952K), 0.0022470 secs]
[GC 56889K->18509K(125440K), 0.0023310 secs]
[GC 56397K->18509K(124928K), 0.0023820 secs]
[GC 55885K->18477K(124416K), 0.0023630 secs]
[GC 55341K->18509K(132096K), 0.0024150 secs]
[GC 63053K->18509K(131072K), 0.0023840 secs]
[GC 62029K->18533K(130048K), 0.0023070 secs]
[GC 61029K->18533K(129024K), 0.0023170 secs]
[GC 60005K->18533K(128000K), 0.0025390 secs]
[GC 58981K->18533K(126976K), 0.0022020 secs]
[GC 57957K->18549K(125952K), 0.0024340 secs]
[GC 56949K->18485K(125440K), 0.0050410 secs]
[GC 56373K->18549K(124928K), 0.0027240 secs]
[GC 55925K->18565K(124416K), 0.0023370 secs]
[GC 55429K->18565K(123904K), 0.0023610 secs]
[GC 54917K->18565K(123392K), 0.0027820 secs]
[GC 54405K->18573K(130560K), 0.0025390 secs]
[GC 61581K->18573K(129536K), 0.0023820 secs]
[GC 60557K->18581K(128512K), 0.0024730 secs]
[GC 59541K->18581K(127488K), 0.0023710 secs]
[GC 58517K->18581K(135680K), 0.0023990 secs]
[GC 66709K->18581K(134656K), 0.0025030 secs]
[GC 65685K->18597K(133632K), 0.0023590 secs]
[GC 64677K->18597K(132608K), 0.0024130 secs]
[GC 63653K->18597K(131584K), 0.0022750 secs]
[GC 62629K->18597K(130560K), 0.0023940 secs]
[GC 61605K->18605K(129536K), 0.0024540 secs]
[GC 60589K->18605K(128512K), 0.0023490 secs]
[GC 59565K->18605K(127488K), 0.0023640 secs]
[GC 58541K->18605K(126464K), 0.0024210 secs]
[GC 57517K->18613K(134656K), 0.0024260 secs]
[GC 65717K->18629K(133632K), 0.0025230 secs]
[GC 64709K->18629K(132608K), 0.0023740 secs]
[GC 63685K->18629K(131584K), 0.0022560 secs]
[GC 62661K->18645K(130560K), 0.0023360 secs]
[GC 61653K->18645K(129536K), 0.0023590 secs]
[GC 60629K->18645K(128512K), 0.0025830 secs]
[GC 59605K->18645K(127488K), 0.0023420 secs]
[GC 58581K->18645K(126464K), 0.0024320 secs]
[GC 57557K->18653K(125440K), 0.0022900 secs]
[GC 56541K->18653K(133120K), 0.0023210 secs]
[GC 64221K->18653K(132096K), 0.0023530 secs]
[GC 63197K->18653K(131072K), 0.0022930 secs]
[GC 62173K->18677K(139776K), 0.0027380 secs]
[GC 70901K->18677K(138240K), 0.0023270 secs]
[GC 69365K->18677K(137216K), 0.0023560 secs]
[GC 68341K->18677K(136192K), 0.0024070 secs]
[GC 67317K->18693K(135168K), 0.0022760 secs]
[GC 66309K->18693K(134144K), 0.0023590 secs]
[GC 65282K->18693K(133120K), 0.0022940 secs]
[GC 64261K->18693K(132096K), 0.0024720 secs]
[GC 63237K->18701K(131072K), 0.0023510 secs]
[GC 62221K->18701K(130048K), 0.0023340 secs]
[GC 61197K->18701K(129024K), 0.0023380 secs]
[GC 60172K->18701K(128000K), 0.0022760 secs]
[GC 59149K->18725K(126976K), 0.0022300 secs]
[GC 58149K->18725K(125952K), 0.0023650 secs]
[GC 57125K->18725K(125440K), 0.0023130 secs]
[GC 56613K->18661K(133120K), 0.0037020 secs]
[GC 64229K->18741K(132096K), 0.0022820 secs]
[GC 63285K->18741K(131072K), 0.0023540 secs]
[GC 62261K->18741K(130048K), 0.0024080 secs]
[GC 61237K->18741K(129024K), 0.0023920 secs]
[GC 60213K->18749K(128000K), 0.0023170 secs]
[GC 59197K->18749K(126976K), 0.0024950 secs]
[GC 58173K->18749K(125952K), 0.0024030 secs]
[GC 57149K->18749K(133632K), 0.0024940 secs]
[GC 64829K->18765K(132608K), 0.0025070 secs]
[GC 63821K->18789K(131584K), 0.0025190 secs]
[GC 62821K->18789K(130560K), 0.0024070 secs]
[GC 61797K->18789K(129536K), 0.0025390 secs]
[GC 60773K->18789K(138240K), 0.0024410 secs]
[GC 69477K->18805K(137216K), 0.0023320 secs]
[GC 68469K->18805K(136192K), 0.0025140 secs]
[GC 67445K->18805K(135168K), 0.0024260 secs]
[GC 66421K->18813K(134144K), 0.0023820 secs]
[GC 65405K->18813K(133120K), 0.0023350 secs]
[GC 64381K->18813K(132096K), 0.0023630 secs]
[GC 63357K->18813K(131072K), 0.0024320 secs]
[GC 62333K->18821K(130048K), 0.0023810 secs]
[GC 61317K->18829K(129024K), 0.0023140 secs]
[GC 60301K->18829K(128000K), 0.0024120 secs]
[GC 59277K->18829K(126976K), 0.0024020 secs]
[GC 58253K->18829K(125952K), 0.0023960 secs]
[GC 57229K->18845K(125440K), 0.0023230 secs]
[GC 56733K->18845K(133120K), 0.0025170 secs]
[GC 64413K->18845K(132096K), 0.0022670 secs]
[GC 63389K->18845K(131072K), 0.0023130 secs]
[GC 62365K->18853K(130048K), 0.0023800 secs]
[GC 61349K->18853K(129024K), 0.0024500 secs]
[GC 60325K->18853K(128000K), 0.0024630 secs]
[GC 59301K->18853K(126976K), 0.0024110 secs]
[GC 58277K->18877K(125952K), 0.0024200 secs]
[GC 57277K->18877K(133632K), 0.0023980 secs]
[GC 64957K->18877K(132608K), 0.0024330 secs]
[GC 63933K->18877K(131584K), 0.0024460 secs]
[GC 62909K->18885K(130560K), 0.0024390 secs]
[GC 61893K->18885K(129536K), 0.0024900 secs]
[GC 60869K->18885K(128512K), 0.0024200 secs]
[GC 59845K->18885K(127488K), 0.0025830 secs]
[GC 58821K->18901K(126464K), 0.0027990 secs]
[GC 57813K->18901K(125440K), 0.0025020 secs]
[GC 56789K->18917K(124928K), 0.0023640 secs]
[GC 56293K->18917K(124416K), 0.0024510 secs]
[GC 55781K->18933K(132096K), 0.0023780 secs]
[GC 63477K->18933K(131072K), 0.0023660 secs]
[GC 62453K->18933K(130048K), 0.0023390 secs]
[GC 61429K->18933K(129024K), 0.0024910 secs]
[GC 60405K->18941K(128000K), 0.0027250 secs]
[GC 59389K->18941K(126976K), 0.0022410 secs]
[GC 58365K->18941K(125952K), 0.0022690 secs]
[GC 57341K->18941K(125440K), 0.0024360 secs]
[GC 56829K->18885K(133120K), 0.0029460 secs]
[GC 64453K->18885K(132096K), 0.0025130 secs]
[GC 63429K->18949K(131072K), 0.0024120 secs]
[GC 62469K->18957K(130048K), 0.0028730 secs]
[GC 61453K->18957K(129024K), 0.0023700 secs]
[GC 60429K->18965K(128000K), 0.0026150 secs]
[GC 59413K->18965K(126976K), 0.0025400 secs]
[GC 58389K->18981K(125952K), 0.0023190 secs]
[GC 57381K->18981K(125440K), 0.0023430 secs]
[GC 56869K->18981K(124928K), 0.0024570 secs]
[GC 56357K->18949K(124416K), 0.0024470 secs]
[GC 55813K->18989K(123904K), 0.0025600 secs]
[GC 55341K->18989K(123392K), 0.0023280 secs]
[GC 54829K->18989K(122880K), 0.0023280 secs]
[GC 54317K->18989K(122368K), 0.0024600 secs]
[GC 53805K->18997K(121856K), 0.0021940 secs]
[GC 53301K->18997K(129024K), 0.0032310 secs]
[GC 60469K->18997K(137728K), 0.0025690 secs]
[GC 69173K->18949K(136704K), 0.0024740 secs]
[GC 68101K->19029K(135680K), 0.0024040 secs]
[GC 67157K->19029K(134656K), 0.0024620 secs]
[GC 66133K->18965K(133632K), 0.0025220 secs]
[GC 65045K->18973K(142848K), 0.0048230 secs]
[GC 74269K->19037K(141312K), 0.0024710 secs]
[GC 72797K->18973K(139776K), 0.0028160 secs]
[GC 71197K->19061K(138240K), 0.0024490 secs]
[GC 69749K->19077K(137216K), 0.0023710 secs]
[GC 68741K->19045K(136192K), 0.0026190 secs]
[GC 67685K->19101K(135168K), 0.0024350 secs]
[GC 66717K->19101K(134144K), 0.0024980 secs]
[GC 65693K->19101K(133120K), 0.0025010 secs]
[GC 64669K->19117K(132096K), 0.0024050 secs]
[GC 63661K->19125K(131072K), 0.0024890 secs]
[GC 62645K->19125K(130048K), 0.0023300 secs]
[GC 61621K->19125K(129024K), 0.0025640 secs]
[GC 60597K->19141K(128000K), 0.0025510 secs]
[GC 59589K->19141K(126976K), 0.0024590 secs]
[GC 58565K->19141K(125952K), 0.0023390 secs]
[GC 57541K->19141K(125440K), 0.0022740 secs]
[GC 57029K->19141K(124928K), 0.0023380 secs]
[GC 56517K->19157K(132608K), 0.0023760 secs]
[GC 64213K->19157K(131584K), 0.0023050 secs]
[GC 63189K->19157K(130560K), 0.0023420 secs]
[GC 62165K->19093K(129536K), 0.0028250 secs]
[GC 61077K->19173K(128512K), 0.0024740 secs]
[GC 60133K->19181K(127488K), 0.0023990 secs]
[GC 59117K->19181K(135680K), 0.0025470 secs]
[GC 67309K->19181K(134656K), 0.0023180 secs]
[GC 66285K->19189K(133632K), 0.0025950 secs]
[GC 65269K->19189K(132608K), 0.0028200 secs]
[GC 64245K->19157K(131584K), 0.0026630 secs]
[GC 63189K->19189K(130560K), 0.0023840 secs]
[GC 62197K->19213K(129536K), 0.0022360 secs]
[GC 61197K->19213K(128512K), 0.0024000 secs]
[GC 60173K->19213K(127488K), 0.0023550 secs]
[GC 59149K->19149K(126464K), 0.0026650 secs]
[GC 58061K->19221K(125440K), 0.0024250 secs]
[GC 57109K->19189K(124928K), 0.0024390 secs]
[GC 56565K->19221K(132608K), 0.0024060 secs]
[GC 64277K->19221K(131584K), 0.0024090 secs]
[GC 63253K->19237K(130560K), 0.0022750 secs]
[GC 62245K->19237K(129536K), 0.0023620 secs]
[GC 61221K->19237K(128512K), 0.0025270 secs]
[GC 60197K->19221K(127488K), 0.0025260 secs]
[GC 59157K->19269K(126464K), 0.0023430 secs]
[GC 58181K->19301K(125440K), 0.0023930 secs]
[GC 57189K->19301K(124928K), 0.0023030 secs]
[GC 56677K->19301K(124416K), 0.0023430 secs]
[GC 56164K->19325K(123904K), 0.0023620 secs]
[GC 55677K->19325K(131584K), 0.0025260 secs]
[GC 63357K->19325K(130560K), 0.0024630 secs]
[GC 62333K->19293K(129536K), 0.0025380 secs]
[GC 61277K->19293K(128512K), 0.0025160 secs]
[GC 60253K->19333K(127488K), 0.0025240 secs]
[GC 59269K->19269K(135680K), 0.0027510 secs]
[GC 67397K->19333K(134656K), 0.0024900 secs]
[GC 66437K->19341K(133632K), 0.0023690 secs]
[GC 65421K->19341K(132608K), 0.0024620 secs]
[GC 64397K->19341K(131584K), 0.0023520 secs]
[GC 63373K->19341K(130560K), 0.0024020 secs]
[GC 62349K->19357K(129536K), 0.0024360 secs]
[GC 61341K->19357K(128512K), 0.0024630 secs]
[GC 60317K->19357K(127488K), 0.0023820 secs]
[GC 59293K->19357K(126464K), 0.0023390 secs]
[GC 58269K->19373K(125440K), 0.0025620 secs]
[GC 57261K->19373K(124928K), 0.0024140 secs]
[GC 56749K->19373K(124416K), 0.0022050 secs]
[GC 56237K->19373K(123904K), 0.0022480 secs]
[GC 55725K->19389K(123392K), 0.0023050 secs]
[GC 55229K->19389K(122880K), 0.0023730 secs]
[GC 54717K->19389K(122368K), 0.0022650 secs]
[GC 54205K->19397K(129536K), 0.0023910 secs]
[GC 61381K->19397K(138240K), 0.0023100 secs]
[GC 70085K->19405K(137216K), 0.0024320 secs]
[GC 69069K->19405K(136192K), 0.0024280 secs]
[GC 68045K->19405K(135168K), 0.0023190 secs]
[GC 67021K->19405K(134144K), 0.0023290 secs]
[GC 65997K->19429K(133120K), 0.0023800 secs]
[GC 64997K->19429K(132096K), 0.0023640 secs]
[GC 63973K->19429K(131072K), 0.0023730 secs]
[GC 62949K->19429K(130048K), 0.0024370 secs]
[GC 61925K->19437K(129024K), 0.0025840 secs]
[GC 60909K->19437K(128000K), 0.0023530 secs]
[GC 59885K->19437K(126976K), 0.0024170 secs]
[GC 58861K->19405K(135168K), 0.0030850 secs]
[GC 67021K->19445K(134144K), 0.0022690 secs]
